# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = a8schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = a8schools.data.R
# init = 2 (Default)
# random
#   seed = 468292715
# output
#   file = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-6.2506,0.000355635,0.507514,1,9.09119,1.71597,-0.560499,-1.65679,-0.980945,-1.08219,0.643827,-1.35218,-0.736825,-0.695754,8.12939,6.2482,7.40792,7.23418,10.196,6.7709,7.82682,7.8973
-7.95812,0.578062,0.507514,2,12.9019,6.02892,1.53897,-0.499478,0.962686,-1.55874,0.15856,-1.1876,0.806438,-2.41533,22.1802,9.89054,18.7058,3.50436,13.8578,5.74192,17.7638,-1.66001
-5.93416,1.01659e-10,0.507514,2,13.8567,1.12593,-0.00745047,-0.114911,1.59734,-0.766597,0.554357,0.0524942,0.902592,-0.717877,13.8483,13.7274,15.6552,12.9936,14.4809,13.9158,14.873,13.0485
-5.67427,1,0.507514,2,5.89021,8.18407,1.28681,0.0168807,-2.90589,0.887142,-0.771733,0.0339027,0.625169,1.06292,16.4216,6.02836,-17.8918,13.1506,-0.42571,6.16767,11.0066,14.5892
-3.80797,0.996547,0.507514,2,6.42083,3.56944,-1.16698,0.743939,-0.814315,-0.141835,0.818138,-1.02655,0.580789,-0.102483,2.25536,9.07628,3.51418,5.91456,9.34112,2.75663,8.49392,6.05502
-2.93956,0.851037,0.507514,2,4.32231,4.89124,-0.722605,0.728929,-0.994429,-0.294921,0.618361,-0.433903,0.23264,0.571564,0.787879,7.88768,-0.541675,2.87979,7.34687,2.19999,5.46021,7.11797
-3.91727,0.750722,0.507514,2,9.14141,8.74886,1.40523,-0.48531,0.971266,-0.0769678,-0.185557,-0.61903,2.10018,-0.455675,21.4356,4.8955,17.6389,8.46803,7.51799,3.72561,27.5156,5.15477
-3.91727,0.0202894,0.507514,2,9.14141,8.74886,1.40523,-0.48531,0.971266,-0.0769678,-0.185557,-0.61903,2.10018,-0.455675,21.4356,4.8955,17.6389,8.46803,7.51799,3.72561,27.5156,5.15477
-3.91727,0.733188,0.507514,2,9.14141,8.74886,1.40523,-0.48531,0.971266,-0.0769678,-0.185557,-0.61903,2.10018,-0.455675,21.4356,4.8955,17.6389,8.46803,7.51799,3.72561,27.5156,5.15477
-2.67862,0.73759,0.507514,2,1.55195,8.34766,0.537608,0.758776,-0.781393,0.0343525,-0.437995,-0.286764,-0.303987,-0.872545,6.03972,7.88595,-4.97085,1.83871,-2.10428,-0.841859,-0.985633,-5.73176
-5.08243,0.894038,0.507514,2,12.7313,5.98825,0.331831,0.376644,0.453942,0.114718,-1.26313,1.2279,1.84587,0.0540305,14.7184,14.9867,15.4496,13.4183,5.16739,20.0843,23.7848,13.0549
-4.37497,0.556041,0.507514,2,5.11041,4.07871,-0.0570266,0.146981,0.282972,0.381578,-1.13253,1.85362,1.34111,0.50322,4.87781,5.7099,6.26457,6.66675,0.491125,12.6708,10.5804,7.16289
-7.94039,3.86123e-26,0.507514,3,-2.14494,4.42011,1.89416,1.13679,0.63416,1.00597,-1.18058,1.46405,1.95395,-0.127892,6.22747,2.87978,0.65812,2.30155,-7.36326,4.32633,6.49176,-2.71024
-8.14963,0.481255,0.507514,2,-3.10612,3.85969,2.10304,0.555994,-0.461061,0.0240954,-0.931832,1.69219,1.77803,0.294698,5.01093,-0.960161,-4.88567,-3.01312,-6.7027,3.4252,3.75652,-1.96868
-5.85086,0.5,0.507514,0,3.53189,3.69183,1.33186,1.39422,-0.636869,0.0533736,-1.088,1.28039,2.09346,0.218805,8.44891,8.67911,1.18068,3.72894,-0.484813,8.25887,11.2606,4.33968
-4.20734,1,0.507514,1,3.39828,7.6654,-0.199817,-0.477959,-0.536828,0.776319,-0.491128,-1.0348,-0.111831,1.86343,1.86661,-0.265461,-0.716717,9.34908,-0.366406,-4.53389,2.54105,17.6822
-3.79357,0.892276,0.507514,2,13.2738,7.54003,1.97008,0.022249,-0.805025,-1.31317,-0.10491,-0.0792342,-0.0750784,-0.892154,28.1282,13.4416,7.20391,3.37246,12.4828,12.6764,12.7077,6.54696
-2.95767,2.3463e-06,0.507514,2,14.0475,7.85409,1.78151,-0.14117,-1.05016,-0.297357,-0.581218,-1.36702,0.0497069,-1.03523,28.0396,12.9387,5.79946,11.712,9.48256,3.31083,14.4379,5.91668
-2.1539,0.0349708,0.507514,1,14.0722,11.7103,1.88322,-0.260326,-1.11386,-0.641084,-0.93185,-1.26857,0.0155751,-0.726122,36.1254,11.0237,1.02863,6.56495,3.15999,-0.78312,14.2546,5.56912
-0.635854,0.405935,0.507514,1,15.6688,13.5439,0.764132,-0.762995,-0.43082,-0.168172,-1.57984,-0.810922,0.037524,-0.622652,26.0181,5.33494,9.83387,13.3911,-5.72832,4.68583,16.1771,7.23573
-2.68315,1.71257e-14,0.507514,1,15.4736,6.75941,1.39686,-0.00538845,0.173134,-0.0745947,-1.34062,-0.413511,0.0116356,-0.85089,24.9156,15.4372,16.6439,14.9694,6.41182,12.6785,15.5523,9.72211
-2.92417,0.939248,0.507514,2,11.9989,5.97188,1.48816,-0.0694664,-0.414711,-0.761038,-1.42852,-0.152693,0.106242,-1.35349,20.886,11.584,9.52226,7.45404,3.46793,11.087,12.6333,3.91599
-5.47352,0.905161,0.507514,2,11.2147,6.5506,-0.680245,0.0628598,-0.607665,1.18162,-1.38447,-2.3749,-0.2583,-0.185043,6.75873,11.6265,7.23418,18.9551,2.14565,-4.34227,9.52273,10.0026
-3.776,0.617664,0.507514,2,11.7709,6.11431,0.724366,-0.160267,-0.0188005,0.615545,-1.28064,-2.34863,0.218653,-0.473888,16.1999,10.791,11.656,15.5346,3.94071,-2.58932,13.1079,8.87345
-7.52201,0.478641,0.507514,2,13.2321,4.54246,1.29346,-1.09045,-0.145907,-0.045399,-2.48824,-2.58881,0.749002,0.0170625,19.1076,8.27878,12.5693,13.0259,1.92935,1.47253,16.6344,13.3096
-4.61593,1,0.507514,1,14.4609,11.8046,1.56811,-0.682111,0.218,0.0711375,-2.27143,0.0732684,0.506633,0.248212,32.9718,6.40884,17.0343,15.3006,-12.3524,15.3258,20.4415,17.3909
-3.18966,0.588203,0.507514,2,0.561447,6.26012,-0.175939,0.723409,-0.686335,-0.245563,-0.210062,-0.602674,-0.267737,-0.0848395,-0.539954,5.09007,-3.73509,-0.975804,-0.753565,-3.21136,-1.11462,0.030342
-4.43288,0.802206,0.507514,2,3.36188,4.37734,0.156422,1.75749,-0.923446,-0.723427,0.0299928,-1.31995,0.194206,0.297378,4.0466,11.055,-0.680356,0.195198,3.49317,-2.41597,4.21199,4.66361
-4.98555,0.978669,0.507514,2,3.4581,5.30345,-0.461725,1.86557,-0.815141,-1.35215,-0.279838,-0.471317,0.577368,0.706519,1.00937,13.3521,-0.864953,-3.71298,1.974,0.958496,6.52014,7.20509
-5.11557,0.852858,0.507514,2,5.91534,5.46536,2.05855,-1.08012,1.20315,1.11932,-0.25999,-0.260467,1.30517,-0.61867,17.1661,0.0121142,12.491,12.0328,4.4944,4.4918,13.0486,2.53408
-3.78308,0.137765,0.507514,3,2.42983,5.47083,2.11207,-0.599545,0.945959,0.749446,0.199685,-0.189018,0.820645,-0.156714,13.9846,-0.850182,7.60501,6.52992,3.52227,1.39574,6.91944,1.57247
-2.58518,6.26805e-13,0.507514,2,1.40506,11.2289,1.79428,-0.364096,0.163803,0.589282,0.671841,-0.0761552,1.46465,-0.454877,21.5529,-2.68335,3.2444,8.02208,8.94913,0.54992,17.8515,-3.70273
-2.75857,0.873277,0.507514,1,11.3875,4.67402,0.14605,-0.606799,-0.0378752,-0.692383,0.00822054,-0.120741,-1.10846,-0.649054,12.0701,8.55127,11.2104,8.15125,11.4259,10.8231,6.20649,8.35376
-5.15994,0.824249,0.507514,2,6.65501,1.21285,0.318363,0.931768,-0.0542535,0.123911,-1.3313,1.20855,-0.650945,1.16591,7.04113,7.7851,6.5892,6.80529,5.04033,8.1208,5.86551,8.06908
-6.79739,0.892364,0.507514,2,1.20141,3.76022,0.615393,0.249663,-0.610742,-0.695969,-2.57589,0.526604,-0.158587,0.655121,3.51542,2.1402,-1.09511,-1.41558,-8.4845,3.18156,0.605092,3.66481
-7.26784,0.967446,0.507514,2,9.37464,4.65708,0.26917,-0.624955,1.23695,1.13922,1.69402,0.167703,1.84659,-0.172309,10.6282,6.46418,15.1352,14.6801,17.2638,10.1556,17.9743,8.57218
-8.82812,0.53451,0.507514,2,6.76917,0.0243353,1.12256,0.0593549,-1.57137,-0.733604,0.859576,0.538876,0.0869907,0.403131,6.79649,6.77062,6.73093,6.75132,6.79009,6.78229,6.77129,6.77898
-6.20678,0.987125,0.507514,2,6.2965,0.218735,0.556274,0.00639366,-0.600455,-1.2271,0.532596,0.311397,0.583618,-1.29415,6.41818,6.2979,6.16516,6.02809,6.413,6.36461,6.42416,6.01342
-3.91664,4.49989e-15,0.507514,1,6.73067,5.7307,-0.0311559,0.283885,-1.3623,-1.26292,-0.0819476,-0.728563,1.02261,1.63347,6.55213,8.35754,-1.07625,-0.50676,6.26106,2.5555,12.5909,16.0916
-6.33873,6.45636e-17,0.507514,1,8.58709,1.06586,-0.440781,1.74412,-0.250729,0.491976,-1.66946,-0.668504,-0.886488,0.808534,8.11728,10.4461,8.31985,9.11147,6.80768,7.87456,7.64222,9.44887
-2.28212,0.75198,0.507514,2,8.85786,9.80461,-0.0488496,-0.750759,-1.07859,-0.690072,-1.58121,0.0298209,-0.136519,0.0976791,8.37891,1.49697,-1.7173,2.09198,-6.6453,9.15025,7.51935,9.81557
-0.303519,0.294628,0.507514,2,10.6631,10.4766,0.349257,-0.487306,-0.755984,-0.0169857,-0.800322,0.135159,-0.336521,0.3676,14.3221,5.55776,2.74293,10.4851,2.27841,12.0791,7.13748,14.5143
-0.303519,0.685612,0.507514,2,10.6631,10.4766,0.349257,-0.487306,-0.755984,-0.0169857,-0.800322,0.135159,-0.336521,0.3676,14.3221,5.55776,2.74293,10.4851,2.27841,12.0791,7.13748,14.5143
-2.39506,0.853084,0.507514,2,16.407,14.7513,0.330249,-0.23168,-0.226483,-0.619174,-0.990781,-1.97233,0.635165,-0.697004,21.2786,12.9894,13.0661,7.27339,1.79169,-12.6874,25.7765,6.12529
-2.39506,4.05132e-10,0.507514,1,16.407,14.7513,0.330249,-0.23168,-0.226483,-0.619174,-0.990781,-1.97233,0.635165,-0.697004,21.2786,12.9894,13.0661,7.27339,1.79169,-12.6874,25.7765,6.12529
-3.08619,0.729831,0.507514,2,3.52904,3.90686,0.922164,-0.1565,-0.351769,0.0473793,-0.464869,1.31939,-0.271619,0.611618,7.1318,2.91761,2.15472,3.71414,1.71286,8.68373,2.46786,5.91854
-4.47166,0.812039,0.507514,1,5.35101,14.13,0.0252396,1.23219,-0.372151,-1.12961,-0.180967,0.561407,0.150324,-0.728049,5.70765,22.7618,0.0925364,-10.6103,2.79396,13.2837,7.47508,-4.93628
-6.51473,0.662568,0.507514,1,13.3532,1.22272,-1.55401,-1.12941,-0.431864,0.450866,-0.738579,-0.497314,1.32787,-0.7635,11.4531,11.9722,12.8251,13.9045,12.4501,12.7451,14.9768,12.4196
-6.83198,1,0.507514,2,1.2748,5.52555,1.60111,-0.0687047,-0.784562,-1.09506,0.930092,0.357517,0.0612374,2.2836,10.1218,0.89517,-3.06034,-4.77601,6.41407,3.25028,1.61317,13.893
-4.64483,0.880528,0.507514,1,4.18265,5.18881,0.169502,0.303465,-1.44953,-0.515476,0.852574,-0.309248,0.252079,1.95677,5.06216,5.75727,-3.33867,1.50794,8.60649,2.57801,5.49064,14.3359
-4.06627,0.866229,0.507514,2,15.2969,5.54742,-0.257682,-0.703295,-1.0782,0.406047,-2.1298,-0.398155,0.750883,-0.647992,13.8674,11.3954,9.31567,17.5494,3.48195,13.0881,19.4623,11.7022
-5.20737,0.171144,0.507514,2,16.8119,6.75314,-1.18639,-0.244246,-0.949705,0.210603,-2.16193,-0.840782,0.376658,-1.17406,8.79997,15.1624,10.3984,18.2341,2.21206,11.1339,19.3555,8.88324
-6.92787,3.15012e-31,0.507514,1,5.75624,2.18302,-0.872542,-0.0462043,0.497973,0.904426,0.427562,-2.45377,-0.197515,1.39432,3.85146,5.65538,6.84333,7.73062,6.68962,0.399608,5.32506,8.80008
-6.8119,1,0.507514,2,3.22034,1.28633,-0.127387,0.389638,1.68609,0.924154,0.894938,-1.82242,0.358182,0.33383,3.05648,3.72154,5.38921,4.40911,4.37153,0.876106,3.68108,3.64976
-5.32895,0.928869,0.507514,2,16.8467,12.6311,1.33684,0.788761,-0.465702,-1.82939,-0.744383,-0.77998,0.78191,0.129206,33.7325,26.8096,10.9644,-6.26043,7.44437,6.99474,26.7231,18.4787
-4.07159,1,0.507514,2,6.69128,10.4049,-0.646851,-1.04356,-1.69741,0.648022,-0.11211,0.0525087,1.05883,-0.423017,-0.0391304,-4.16689,-10.9701,13.4339,5.52479,7.23763,17.7083,2.28983
-3.50104,0.983527,0.507514,2,11.8044,6.51523,1.22163,-0.587351,-1.07325,1.203,-1.48062,-0.677679,1.03635,0.486605,19.7636,7.97766,4.81189,19.6422,2.15783,7.38915,18.5564,14.9747
-1.01069,0.997358,0.507514,1,10.154,10.2087,1.00178,-0.88887,-0.503115,0.711538,-1.07727,-0.129657,0.710234,0.193484,20.3808,1.07977,5.01783,17.4178,-0.843587,8.83035,17.4045,12.1292
-0.517652,0.99004,0.507514,1,7.95049,18.6592,1.137,0.220818,-1.13684,0.306652,0.183173,0.130931,0.171394,0.203464,29.1661,12.0708,-13.2621,13.6724,11.3683,10.3936,11.1486,11.747
-0.517652,5.62174e-05,0.507514,2,7.95049,18.6592,1.137,0.220818,-1.13684,0.306652,0.183173,0.130931,0.171394,0.203464,29.1661,12.0708,-13.2621,13.6724,11.3683,10.3936,11.1486,11.747
-1.90603,0.775812,0.507514,1,2.60761,10.504,1.31518,-1.00316,-0.310856,0.522763,-0.722284,0.0537452,0.602027,0.497396,16.4223,-7.92963,-0.657621,8.09871,-4.97926,3.17215,8.9313,7.83226
-2.63592,0.73728,0.507514,2,4.39111,4.92441,-0.0324516,1.41303,0.0754814,-0.328275,0.627395,0.205883,0.863473,-0.150194,4.2313,11.3494,4.76281,2.77454,7.48065,5.40496,8.6432,3.65149
-3.71988,0.848866,0.507514,1,10.7621,1.813,0.644318,-0.52369,-0.0849653,-1.43975,0.19457,-0.909395,-0.0978818,-0.391527,11.9303,9.81268,10.6081,8.15185,11.1149,9.1134,10.5847,10.0523
-2.66541,0.959419,0.507514,2,11.0613,10.4491,-0.659124,-0.821124,-0.15186,-1.23495,-0.20392,0.335226,0.624123,0.0166815,4.17401,2.48124,9.47446,-1.84289,8.93048,14.5641,17.5828,11.2356
-3.54331,0.799819,0.507514,2,11.7683,12.1938,-0.786997,-0.499152,-1.20882,-0.548838,-0.446647,0.583869,1.19572,0.551835,2.17183,5.68177,-2.97176,5.0759,6.32201,18.888,26.3488,18.4973
-4.75251,0.666117,0.507514,2,16.7928,1.86755,0.0395613,0.583967,0.19254,0.480949,-0.19951,-0.0854194,0.427271,-0.15648,16.8667,17.8834,17.1523,17.691,16.4202,16.6332,17.5907,16.5005
-4.88156,0.0166809,0.507514,1,15.1723,0.755092,-0.665441,-0.386162,0.450378,0.101799,-0.458722,-0.321531,0.176879,-0.303034,14.6698,14.8807,15.5123,15.2491,14.8259,14.9295,15.3058,14.9434
-5.69692,0.303438,0.507514,2,7.50979,6.04307,-1.30023,-0.516816,-2.02492,-0.460732,-0.432056,0.0863836,0.114271,1.69056,-0.347586,4.38664,-4.72695,4.72556,4.89885,8.03182,8.20034,17.726
-2.79998,0.784845,0.507514,2,7.67698,2.77596,1.22305,0.547882,-0.228936,-0.782688,-1.12028,-0.534578,-0.237239,0.16029,11.0721,9.19788,7.04146,5.50427,4.56712,6.19301,7.01841,8.12194
-5.92729,0.000164869,0.507514,2,4.26474,5.42514,1.55744,-0.926017,-1.18524,-1.5492,-0.993168,-0.734949,-0.714951,0.0929393,12.7141,-0.759032,-2.16533,-4.13988,-1.12334,0.277537,0.386029,4.76894
-6.5578,0.657797,0.507514,2,9.05094,1.21468,2.67211,0.62595,-0.0756188,-0.556256,0.048228,-1.12235,-0.218342,-0.359064,12.2967,9.81127,8.95909,8.37526,9.10952,7.68764,8.78572,8.61479
-5.85566,0.0169102,0.507514,2,10.3286,6.25588,2.35612,0.409537,0.619761,-1.04025,-0.599509,-0.341163,-1.44435,-0.369918,25.0682,12.8906,14.2058,3.82094,6.57817,8.19435,1.29295,8.01447
-7.64684,0.724019,0.507514,2,5.99228,5.6445,-0.604467,-0.712951,-1.97889,0.728441,-0.48342,1.03219,2.49668,1.15431,2.58036,1.96803,-5.17758,10.104,3.26361,11.8185,20.0848,12.5078
-5.90809,0.765257,0.507514,1,-0.36805,6.64969,1.56146,1.91347,0.663839,-0.414017,0.748225,0.842908,0.105835,1.09935,10.0152,12.3559,4.04627,-3.12114,4.60741,5.23703,0.335718,6.94227
-5.04222,0.944585,0.507514,2,6.61238,6.3583,2.02605,-1.57143,-0.158214,0.750067,-1.33184,0.195324,0.73932,1.15872,19.4946,-3.37921,5.60641,11.3815,-1.85583,7.85431,11.3132,13.9799
-3.51543,0.0441164,0.507514,2,6.93332,4.348,1.88416,-0.144389,0.194079,0.930064,-1.25356,0.0954435,0.934445,0.888267,15.1256,6.30552,7.77718,10.9772,1.48283,7.34831,10.9963,10.7955
-4.53971,0.900798,0.507514,2,11.3751,5.06678,-1.1619,-1.18734,0.117678,-0.351571,-1.24289,-0.279291,1.71886,0.642421,5.488,5.3591,11.9713,9.59376,5.07763,9.95999,20.0842,14.6301
-3.04896,0.992594,0.507514,2,5.29102,4.20753,-0.102274,0.757657,-0.363218,-0.970701,0.981744,-0.43506,-0.128286,0.244029,4.8607,8.47889,3.76277,1.20676,9.42174,3.46049,4.75125,6.31778
-5.15624,0.587816,0.507514,2,-1.51508,5.70389,0.0744683,1.17188,-0.632053,0.325511,0.991695,-1.00546,0.0979531,1.00617,-1.09032,5.16918,-5.12024,0.341598,4.14144,-7.25011,-0.956369,4.22398
-4.393,1,0.507514,2,18.7771,10.4734,1.00421,-0.477325,0.559233,-0.655883,-2.27926,-0.0760054,0.124807,-0.301213,29.2946,13.7779,24.6342,11.9077,-5.09457,17.981,20.0842,15.6223
-3.24048,1,0.507514,2,0.609276,5.03019,-0.447384,-0.120592,-0.698376,0.71744,0.681776,0.0855155,0.292436,-0.154443,-1.64115,0.00267511,-2.90369,4.21813,4.03874,1.03944,2.08028,-0.167598
-3.22649,0.223197,0.507514,2,0.914055,3.55174,0.0118349,0.546897,0.187655,1.31601,-0.356748,0.019421,0.730606,0.529012,0.95609,2.85649,1.58056,5.58819,-0.353022,0.983034,3.50898,2.79297
-4.95844,0.0638257,0.507514,2,9.97336,1.03791,0.914085,-0.901085,-0.692488,-1.69848,0.0319758,-0.439141,0.127324,-0.356979,10.9221,9.03811,9.25462,8.21049,10.0065,9.51757,10.1055,9.60285
-4.68368,0.979564,0.507514,2,6.13768,4.46493,1.06847,-0.517212,-0.253571,0.720634,1.13181,0.171335,-1.26407,0.692181,10.9083,3.82836,5.0055,9.35526,11.1911,6.90268,0.493703,9.22822
-2.81956,0.942408,0.507514,2,10.5237,4.52221,0.033718,-0.164652,0.0523466,-1.17544,-1.55393,-0.623034,1.27935,-0.107039,10.6761,9.77907,10.7604,5.20806,3.49644,7.70617,16.3091,10.0396
0.109298,0.752866,0.507514,2,5.96932,16.7424,0.715398,0.384933,-0.216025,0.502837,-0.117489,0.363751,-0.025827,0.469671,17.9468,12.414,2.35255,14.388,4.00228,12.0594,5.53691,13.8327
0.109298,0.119734,0.507514,2,5.96932,16.7424,0.715398,0.384933,-0.216025,0.502837,-0.117489,0.363751,-0.025827,0.469671,17.9468,12.414,2.35255,14.388,4.00228,12.0594,5.53691,13.8327
-0.285741,0.250056,0.507514,1,4.53493,9.86128,0.827718,0.038682,-0.801205,0.855921,-0.300905,-0.323038,0.744766,-0.319186,12.6973,4.91639,-3.36597,12.9754,1.56763,1.34936,11.8793,1.38735
-3.20223,0.758231,0.507514,2,11.279,4.241,0.636351,0.197844,1.54068,-0.795162,-0.553701,-0.114818,0.294253,0.612279,13.9778,12.1181,17.813,7.90673,8.93077,10.7921,12.5269,13.8757
-3.00868,0.82808,0.507514,2,7.8395,9.7547,1.669,-0.3881,-1.5068,-1.04169,0.00211216,0.451065,0.311952,0.666817,24.1201,4.05369,-6.85887,-2.32192,7.8601,12.2395,10.8825,14.3441
-0.922346,1,0.507514,2,4.62206,7.99093,0.678974,-0.0877766,-0.354861,0.00947792,-0.192818,0.615925,0.288805,1.0659,10.0477,3.92064,1.78639,4.6978,3.08126,9.54387,6.92988,13.1396
-5.81681,0.770081,0.507514,1,4.46278,7.1244,-0.293779,0.364244,0.518152,-0.3446,0.280364,0.012344,0.543143,2.94553,2.36978,7.0578,8.1543,2.00771,6.46021,4.55072,8.33235,25.4479
-3.97866,0.950566,0.507514,2,0.370855,9.21271,-0.499764,1.2519,0.699393,0.991545,0.697311,-0.526122,0.654813,0.0721513,-4.23332,11.9043,6.81416,9.50568,6.79499,-4.47616,6.40346,1.03556
-4.07091,0.904389,0.507514,2,10.0275,3.04918,1.51458,-0.826009,-0.499224,-1.11597,-0.374434,0.874665,1.04533,0.126342,14.6457,7.50882,8.50525,6.62467,8.88576,12.6945,13.2149,10.4127
-3.93983,0.000843467,0.507514,2,11.8364,7.12821,0.722857,-0.436522,0.0364474,-0.0801744,-1.85357,0.670815,1.63782,-0.724646,16.9891,8.72477,12.0962,11.2649,-1.37627,16.6181,23.5111,6.67096
-2.82261,0.995484,0.507514,2,8.53946,6.73374,1.04723,-0.915325,0.253124,-0.029427,-1.1889,0.50046,0.0688217,1.46366,15.5912,2.3759,10.2439,8.34131,0.5337,11.9094,9.00289,18.3954
-4.60807,0.894644,0.507514,1,8.23638,2.56875,0.836412,-0.771259,-0.294126,0.193721,-1.66028,0.413645,0.400854,1.75893,10.3849,6.25521,7.48085,8.734,3.97153,9.29893,9.26607,12.7546
-2.37528,0.673726,0.507514,2,7.30492,12.2288,1.11644,0.579885,-0.578555,0.099022,-0.91587,0.216262,1.90189,0.533727,20.9577,14.3962,0.229891,8.51584,-3.89507,9.94955,30.5627,13.8318
-3.3496,1,0.507514,1,5.12112,6.27932,-0.567103,-0.199349,0.336452,-1.26299,-0.431799,0.644534,-0.21762,0.651604,1.56009,3.86934,7.23381,-2.80961,2.40971,9.16835,3.75461,9.21275
-6.92142,0.875911,0.507514,2,14.2972,2.85288,0.145328,-2.6912,-0.127876,-0.707802,-0.469899,0.0736168,0.108347,1.27667,14.7118,6.61955,13.9324,12.2779,12.9566,14.5072,14.6063,17.9394
-2.24635,0.515106,0.507514,2,3.30793,9.04763,0.310142,0.323184,-0.050026,0.620807,-0.209001,0.677918,0.50582,-1.44277,6.11398,6.23197,2.85531,8.92476,1.41697,9.44148,7.8844,-9.74574
-5.516,9.7039e-169,0.507514,1,8.48254,0.425868,-0.103986,0.31446,0.862235,-1.4634,0.381151,0.476426,0.46543,-0.964035,8.43825,8.61646,8.84974,7.85932,8.64486,8.68543,8.68075,8.07199
-7.26665,0.913248,0.507514,2,8.14718,0.218716,1.80886,0.788496,0.161098,-1.15914,-0.841022,0.569932,0.714364,0.309204,8.5428,8.31963,8.18241,7.89365,7.96323,8.27183,8.30342,8.2148
-8.10029,0.482844,0.507514,1,10.0944,0.704687,2.03462,0.654714,0.71646,-0.896452,-1.12696,0.195036,0.228203,1.89643,11.5281,10.5557,10.5992,9.46264,9.3002,10.2318,10.2552,11.4307
-6.84511,0.934204,0.507514,1,6.35406,1.45592,-1.89877,1.81816,0.421603,-0.595935,-0.289787,0.500767,-0.0746818,-1.07271,3.5896,9.00115,6.96788,5.48643,5.93216,7.08314,6.24533,4.79229
-5.93103,0.590377,0.507514,2,14.3298,3.15756,0.316277,-0.482998,0.214853,1.29251,-1.99247,0.939075,0.831814,0.199028,15.3284,12.8047,15.0082,18.4109,8.0384,17.2949,16.9563,14.9582
-7.53654,0.887417,0.507514,2,5.59048,2.66217,0.580023,0.383892,-1.66263,-1.3498,0.88882,1.6043,1.69403,1.09443,7.13459,6.61246,1.16427,1.99708,7.95666,9.8614,10.1003,8.50403
-1.96361,0.997062,0.507514,1,8.85795,8.00242,-0.622722,-0.130586,0.700288,-0.820308,-0.142664,-0.111731,0.691561,0.743576,3.87467,7.81295,14.4619,2.2935,7.71629,7.96383,14.3921,14.8084
-2.45585,0.955215,0.507514,2,0.80981,16.2397,1.38654,1.09798,-1.34751,0.806756,-0.10123,0.51242,0.643294,0.0856045,23.3268,18.6408,-21.0733,13.9113,-0.834137,9.13137,11.2567,2.2
-2.45585,0.0708454,0.507514,2,0.80981,16.2397,1.38654,1.09798,-1.34751,0.806756,-0.10123,0.51242,0.643294,0.0856045,23.3268,18.6408,-21.0733,13.9113,-0.834137,9.13137,11.2567,2.2
-3.27326,0.100818,0.507514,2,1.20708,16.223,1.38915,1.25705,-1.35347,0.766396,-0.391236,-0.651006,0.718367,0.217232,23.7433,21.6002,-20.7503,13.6404,-5.13995,-9.35422,12.8612,4.73124
-0.95372,0.392656,0.507514,1,5.25947,18.231,1.10607,1.18931,-0.6418,0.10373,-0.406769,-0.265132,0.293798,0.0584623,25.4241,26.9417,-6.44116,7.15056,-2.15633,0.425858,10.6157,6.32529
-1.21274,0.403057,0.507514,2,3.56345,11.461,1.49749,0.0858844,-0.0511666,0.345296,-1.31379,-0.144076,0.801051,-0.207856,20.7262,4.54777,2.97703,7.5209,-11.4939,1.9122,12.7443,1.18121
-0.917894,0.891059,0.507514,2,4.48172,14.3624,2.03324,0.259748,-0.116241,-0.252608,-0.690403,-0.535419,1.0075,0.108435,33.6839,8.21233,2.81222,0.853656,-5.43412,-3.20819,18.9519,6.03911
-0.917894,1.82306e-14,0.507514,0,4.48172,14.3624,2.03324,0.259748,-0.116241,-0.252608,-0.690403,-0.535419,1.0075,0.108435,33.6839,8.21233,2.81222,0.853656,-5.43412,-3.20819,18.9519,6.03911
-2.6155,0.203121,0.507514,2,3.56914,16.1881,1.76743,-0.369413,-0.876017,-0.158835,-0.530412,0.209673,1.45416,-0.57377,32.1803,-2.41093,-10.6119,0.997907,-5.0172,6.96334,27.1092,-5.71908
-2.6155,0.0729328,0.507514,2,3.56914,16.1881,1.76743,-0.369413,-0.876017,-0.158835,-0.530412,0.209673,1.45416,-0.57377,32.1803,-2.41093,-10.6119,0.997907,-5.0172,6.96334,27.1092,-5.71908
-2.6155,0.207693,0.507514,2,3.56914,16.1881,1.76743,-0.369413,-0.876017,-0.158835,-0.530412,0.209673,1.45416,-0.57377,32.1803,-2.41093,-10.6119,0.997907,-5.0172,6.96334,27.1092,-5.71908
